PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
755, 48390470, -87.62870788574219, -51.040428161621094, -168.1827392578125, 0.9999967217445374, 0.00251955259591341, -0.0001308787614107132, -0.00041209906339645386, 0.05503422021865845, -0.054934918880462646, -0.011701524257659912, 6.606900691986084, -6.593255043029785, -1.3885129690170288, 34.64775848388672, -1.7997859716415405, -5.667001247406006, -0.765625, 0.367431640625, -0.0849609375, 0, 
756, 48398803, -87.3624267578125, -51.07072448730469, -168.08946228027344, 0.9999954700469971, 0.002956460230052471, -0.0005166679620742798, -0.0002175942063331604, 0.05558574199676514, -0.05557537078857422, -0.003225266933441162, 6.671810150146484, -6.668987274169922, -0.3707679212093353, 40.65593719482422, -7.104990005493164, -2.9922595024108887, -0.76513671875, 0.362548828125, -0.0869140625, 0, 
757, 48407136, -87.23319244384766, -51.09127426147461, -167.91387939453125, 0.9999967813491821, 0.0023873401805758476, -0.0008773766458034515, -0.00010891072452068329, 0.05553776025772095, -0.056035399436950684, 0.0011669397354125977, 6.665653228759766, -6.72344970703125, 0.15022151172161102, 32.829627990722656, -12.065289497375488, -1.4976915121078491, -0.76708984375, 0.360595703125, -0.0869140625, 0, 
758, 48415469, -87.11036682128906, -51.094879150390625, -167.9766387939453, 0.9999997019767761, 0.0006454475224018097, 0.00034821219742298126, -0.000024097971618175507, 0.05765050649642944, -0.056445419788360596, -0.004035294055938721, 6.918667316436768, -6.77386474609375, -0.4774985611438751, 8.875896453857422, 4.788453578948975, -0.33138418197631836, -0.7646484375, 0.363525390625, -0.08984375, 0, 
759, 48423802, -86.85254669189453, -51.08892822265625, -168.35719299316406, 0.9999975562095642, -0.0002588937059044838, 0.0021899063140153885, -0.00003607850521802902, 0.05489450693130493, -0.060873985290527344, -0.0033715367317199707, 6.588742256164551, -7.304828643798828, -0.39208075404167175, -3.5601887702941895, 30.114601135253906, -0.49613523483276367, -0.7646484375, 0.361083984375, -0.09130859375, 0, 
760, 48432135, -86.5864028930664, -51.14445114135742, -168.8240509033203, 0.9999962449073792, -0.0008491696789860725, 0.0025319214910268784, -0.0006055710837244987, 0.055487632751464844, -0.0572628378868103, -0.0048004984855651855, 6.664400577545166, -6.867288112640381, -0.5650354027748108, -11.677404403686523, 34.8178596496582, -8.327544212341309, -0.7626953125, 0.358642578125, -0.09521484375, 0, 
761, 48440468, -86.35765838623047, -51.21500778198242, -169.24119567871094, 0.9999964237213135, -0.000668354332447052, 0.0024720700457692146, -0.0007417928427457809, 0.0601690411567688, -0.05261164903640747, -0.011062204837799072, 7.228542327880859, -6.307395935058594, -1.3138515949249268, -9.190910339355469, 33.99480056762695, -10.20080280303955, -0.76513671875, 0.360595703125, -0.099609375, 0, 
762, 48448801, -85.95868682861328, -51.26436233520508, -169.80674743652344, 0.9999950528144836, -0.0003674440085887909, 0.003060583956539631, -0.0006119795143604279, 0.06141221523284912, -0.049307048320770264, -0.008153378963470459, 7.376345634460449, -5.912219047546387, -0.9580808281898499, -5.052928447723389, 42.08780288696289, -8.415672302246094, -0.76708984375, 0.357177734375, -0.10107421875, 0, 
763, 48457134, -85.6086196899414, -51.28242111206055, -170.30792236328125, 0.9999957084655762, -0.00023153331130743027, 0.002890869975090027, -0.0003428971394896507, 0.059689342975616455, -0.05036705732345581, -0.0046842098236083984, 7.166684627532959, -6.041704177856445, -0.5428268909454346, -3.183943510055542, 39.753963470458984, -4.715369701385498, -0.76171875, 0.358642578125, -0.10546875, 0, 
764, 48465467, -85.22164916992188, -51.293365478515625, -170.74415588378906, 0.999997079372406, 0.0004061516374349594, 0.002372613176703453, -0.00026054587215185165, 0.059687912464141846, -0.05319321155548096, -0.0007786154747009277, 7.164707660675049, -6.381605625152588, -0.07381923496723175, 5.585214614868164, 32.62710952758789, -3.582909345626831, -0.762451171875, 0.355224609375, -0.11181640625, 0, 
765, 48473800, -84.8410415649414, -51.31504821777344, -171.13247680664062, 0.9999972581863403, 0.0007488131523132324, 0.002197684720158577, -0.0003511207178235054, 0.057827651500701904, -0.055904269218444824, 0.00225830078125, 6.941340446472168, -6.7061357498168945, 0.2912807762622833, 10.297342300415039, 30.221572875976562, -4.828454494476318, -0.760986328125, 0.356689453125, -0.11328125, 0, 
766, 48482133, -84.49082946777344, -51.361602783203125, -171.44403076171875, 0.9999980330467224, 0.0009326152503490448, 0.0016606003046035767, -0.0005373293533921242, 0.058305978775024414, -0.057086050510406494, 0.0002510547637939453, 7.000605583190918, -6.8468170166015625, 0.04808174446225166, 12.824902534484863, 22.83582305908203, -7.3891096115112305, -0.760498046875, 0.354736328125, -0.11474609375, 0, 
767, 48490466, -84.25813293457031, -51.42043685913086, -171.64993286132812, 0.9999987483024597, 0.0007518120110034943, 0.0012408066540956497, -0.0006060609593987465, 0.06045442819595337, -0.056603848934173584, -0.00025010108947753906, 7.258971691131592, -6.788352012634277, -0.015895728021860123, 10.338574409484863, 17.063005447387695, -8.334273338317871, -0.758056640625, 0.352294921875, -0.1181640625, 0, 
768, 48498799, -84.13665771484375, -51.48264694213867, -171.7319793701172, 0.9999996423721313, 0.0004996731877326965, 0.00039646029472351074, -0.0005600200966000557, 0.05916339159011841, -0.056638240814208984, -0.002108156681060791, 7.103768348693848, -6.793037414550781, -0.2468229979276657, 6.871275424957275, 5.451939582824707, -7.701138496398926, -0.758056640625, 0.353271484375, -0.123291015625, 0, 
769, 48507132, -84.19789123535156, -51.573036193847656, -171.5925750732422, 0.9999994039535522, 0.0005811378359794617, -0.0006030360236763954, -0.0007011210545897484, 0.05898040533065796, -0.05557483434677124, -0.00750964879989624, 7.082059383392334, -6.664809703826904, -0.9015880823135376, 7.991540908813477, -8.29267406463623, -9.641494750976562, -0.759033203125, 0.350830078125, -0.121337890625, 0, 
770, 48515465, -84.13449096679688, -51.677913665771484, -171.52085876464844, 0.9999989867210388, 0.0010435888543725014, -0.0004719886928796768, -0.0008454620838165283, 0.0624273419380188, -0.052779316902160645, -0.0061362385749816895, 7.49658727645874, -6.328205108642578, -0.7333066463470459, 14.350956916809082, -6.490572452545166, -11.6264066696167, -0.758056640625, 0.347412109375, -0.121826171875, 0, 
771, 48523798, -84.10850524902344, -51.772308349609375, -171.46627807617188, 0.9999994039535522, 0.0007651383057236671, -0.00014322996139526367, -0.0007881056517362595, 0.06365835666656494, -0.05056864023208618, 0.00015789270401000977, 7.644072532653809, -6.0624680519104, 0.022480281069874763, 10.521830558776855, -1.9696325063705444, -10.837666511535645, -0.758056640625, 0.344970703125, -0.12158203125, 0, 
772, 48532131, -84.14612579345703, -51.86334991455078, -171.3654327392578, 0.9999995231628418, 0.00036305002868175507, -0.0006144130602478981, -0.0007089069113135338, 0.06391698122024536, -0.05055510997772217, 0.0005341172218322754, 7.674688339233398, -6.061386585235596, 0.061581119894981384, 4.99249792098999, -8.449127197265625, -9.748563766479492, -0.762451171875, 0.34228515625, -0.12109375, 0, 
773, 48540464, -84.33246612548828, -51.96375274658203, -171.0911102294922, 0.9999987483024597, 0.0004183165729045868, -0.0013259882107377052, -0.000721408985555172, 0.06508004665374756, -0.0482867956161499, -0.0010038018226623535, 7.8139166831970215, -5.789085865020752, -0.12836363911628723, 5.752498626708984, -18.234384536743164, -9.920488357543945, -0.761962890625, 0.34130859375, -0.11962890625, 0, 
774, 48548797, -84.45755004882812, -52.042076110839844, -170.82568359375, 0.9999985098838806, 0.0007333122193813324, -0.0014774175360798836, -0.0005150465294718742, 0.06734472513198853, -0.046882569789886475, 0.0001118779182434082, 8.08459758758545, -5.621969699859619, 0.005623683799058199, 10.084176063537598, -20.316774368286133, -7.082685470581055, -0.760009765625, 0.34375, -0.1181640625, 0, 
775, 48557130, -84.57007598876953, -52.093021392822266, -170.64456176757812, 0.9999995231628418, 0.0004164706915616989, -0.0007904646918177605, -0.00034563150256872177, 0.06940478086471558, -0.047555625438690186, 0.00316011905670166, 8.331193923950195, -5.703846454620361, 0.3749935030937195, 5.727112770080566, -10.870105743408203, -4.752964973449707, -0.766357421875, 0.34130859375, -0.1181640625, 0, 
776, 48565463, -84.61369323730469, -52.111724853515625, -170.62232971191406, 0.9999999403953552, -0.00022825133055448532, -0.000125235877931118, -0.00012500863522291183, 0.06782811880111694, -0.04990798234939575, 0.0041356682777404785, 8.140568733215332, -5.988227367401123, 0.4937420189380646, -3.1388063430786133, -1.7221856117248535, -1.7190606594085693, -0.76416015625, 0.33935546875, -0.11474609375, 0, 
777, 48573796, -84.6788330078125, -52.127098083496094, -170.5985870361328, 0.9999999403953552, -0.00028316210955381393, 0.00003748014569282532, -0.00010925997048616409, 0.0642169713973999, -0.053061842918395996, 0.0030501484870910645, 7.706995964050293, -6.366969585418701, 0.3645848333835602, -3.8939146995544434, 0.5154096484184265, -1.5024927854537964, -0.76513671875, 0.341796875, -0.1162109375, 0, 
778, 48582129, -84.62093353271484, -52.180728912353516, -170.69371032714844, 0.9999997615814209, -0.00015073921531438828, 0.00047257356345653534, -0.000487019307911396, 0.06479901075363159, -0.052838921546936035, 0.0020213723182678223, 7.779126167297363, -6.337224006652832, 0.2452576905488968, -2.0728962421417236, 6.498614311218262, -6.697265625, -0.7646484375, 0.341796875, -0.115234375, 0, 
779, 48590462, -84.50653076171875, -52.24481964111328, -170.87733459472656, 0.9999992251396179, -0.00017526466399431229, 0.001062043011188507, -0.0006333822384476662, 0.06511664390563965, -0.05133622884750366, 0.0019153952598571777, 7.8179402351379395, -6.155716896057129, 0.2370307892560959, -2.410159111022949, 14.604727745056152, -8.709980964660645, -0.765625, 0.33837890625, -0.1171875, 0, 
780, 48598795, -84.4259033203125, -52.332664489746094, -171.0042724609375, 0.999999463558197, -0.00017316918820142746, 0.0006099138408899307, -0.0008017299696803093, 0.06674951314926147, -0.04912346601486206, 0.002001166343688965, 8.01483154296875, -5.8886799812316895, 0.24400952458381653, -2.381343364715576, 8.387255668640137, -11.025023460388184, -0.76708984375, 0.33837890625, -0.1171875, 0, 
781, 48607128, -84.48512268066406, -52.41217041015625, -170.99578857421875, 0.9999997019767761, -0.00034871045500040054, 0.000049915164709091187, -0.0006713857874274254, 0.07049471139907837, -0.04535132646560669, 0.0009575486183166504, 8.463296890258789, -5.436821460723877, 0.11345729976892471, -4.7953057289123535, 0.6864102482795715, -9.232587814331055, -0.767333984375, 0.33740234375, -0.12060546875, 0, 
782, 48615461, -84.5020523071289, -52.45500946044922, -171.05075073242188, 0.9999997615814209, -0.0005284221842885017, 0.0002647954970598221, -0.0003733234480023384, 0.06991511583328247, -0.04553055763244629, -0.0015148520469665527, 8.39218521118164, -5.4607343673706055, -0.18243812024593353, -7.266619682312012, 3.6413464546203613, -5.133772850036621, -0.767333984375, 0.337890625, -0.11962890625, 0, 
783, 48623794, -84.5188217163086, -52.4956169128418, -171.09471130371094, 0.9999998211860657, -0.00034396257251501083, 0.0003558695316314697, -0.00035631563514471054, 0.0694226622581482, -0.04500579833984375, -0.0014653205871582031, 8.332962989807129, -5.3979997634887695, -0.17478081583976746, -4.730014324188232, 4.8937530517578125, -4.899888038635254, -0.763671875, 0.33544921875, -0.11767578125, 0, 
784, 48632127, -84.52349090576172, -52.518245697021484, -171.10279846191406, 1, -0.00009712297469377518, 0.00003376416862010956, -0.0001736162230372429, 0.06985718011856079, -0.04505276679992676, 0.0003581047058105469, 8.383881568908691, -5.4054856300354, 0.042796917259693146, -1.335590124130249, 0.4643092155456543, -2.3874897956848145, -0.76708984375, 0.3330078125, -0.11865234375, 0, 
785, 48640460, -84.57569122314453, -52.530399322509766, -171.05038452148438, 1, 0.000021947547793388367, -0.00012082327157258987, -0.000055701471865177155, 0.07039779424667358, -0.045964956283569336, 0.0014399886131286621, 8.448610305786133, -5.515237808227539, 0.17133080959320068, 0.3018124997615814, -1.6615056991577148, -0.7659808397293091, -0.76806640625, 0.33251953125, -0.11669921875, 0, 
786, 48648793, -84.61478424072266, -52.52525329589844, -170.99545288085938, 0.9999999403953552, 0.00003882497549057007, -0.00027600210160017014, 0.00009949877858161926, 0.06902092695236206, -0.04711967706680298, 0.0025716423988342285, 8.282354354858398, -5.6554155349731445, 0.30649974942207336, 0.5339030623435974, -3.795452833175659, 1.3682609796524048, -0.76708984375, 0.3349609375, -0.1171875, 0, 
787, 48657126, -84.64813995361328, -52.523983001708984, -170.92359924316406, 0.9999999403953552, 0.0003019636496901512, -0.0002399589866399765, 0.00007473956793546677, 0.06779414415359497, -0.04784637689590454, 0.002593696117401123, 8.13528060913086, -5.74229097366333, 0.31104522943496704, 4.152464389801025, -3.2998046875, 1.027783989906311, -0.767578125, 0.3369140625, -0.11572265625, 0, 
788, 48665459, -84.54854583740234, -52.53031539916992, -171.02865600585938, 0.9999998211860657, 0.00014121737331151962, 0.0005603721365332603, -0.00008009187877178192, 0.06933838129043579, -0.0463404655456543, 0.002944767475128174, 8.321174621582031, -5.56038761138916, 0.35863348841667175, 1.9419564008712769, 7.705979824066162, -1.1013866662979126, -0.76904296875, 0.333984375, -0.1171875, 0, 
789, 48673792, -84.46488189697266, -52.511722564697266, -171.16537475585938, 0.9999995827674866, -0.00011256895959377289, 0.000887763686478138, 0.00012294668704271317, 0.0683213472366333, -0.04527205228805542, 0.003229975700378418, 8.197888374328613, -5.433900356292725, 0.3941873610019684, -1.5479964017868042, 12.208117485046387, 1.6907061338424683, -0.7685546875, 0.33154296875, -0.11767578125, 0, 
790, 48682125, -84.35832214355469, -52.474552154541016, -171.29733276367188, 0.9999997019767761, 0.000016016885638237, 0.0007399246096611023, 0.00028202123939991, 0.0656171441078186, -0.047555625438690186, 0.0026282668113708496, 7.872532367706299, -5.709113121032715, 0.3213087320327759, 0.22025685012340546, 10.175103187561035, 3.8782262802124023, -0.7666015625, 0.33251953125, -0.1201171875, 0, 
791, 48690458, -84.30050659179688, -52.455875396728516, -171.35714721679688, 0.9999998211860657, 0.00021310336887836456, 0.0005039721727371216, 0.0001666489988565445, 0.06564676761627197, -0.048126161098480225, 0.004464626312255859, 7.876691818237305, -5.776570796966553, 0.5409878492355347, 2.93049955368042, 6.930393695831299, 2.291680335998535, -0.763916015625, 0.3349609375, -0.12109375, 0, 
792, 48698791, -84.2671890258789, -52.43154525756836, -171.3451385498047, 0.9999998807907104, 0.0003733783960342407, -0.00003169942647218704, 0.0002454165369272232, 0.06541043519973755, -0.04903972148895264, 0.006975948810577393, 7.848090648651123, -5.886678695678711, 0.8391733765602112, 5.134527206420898, -0.43591582775115967, 3.3748550415039062, -0.762939453125, 0.33349609375, -0.12158203125, 0, 
793, 48707124, -84.32392120361328, -52.420772552490234, -171.26966857910156, 0.9999999403953552, 0.00015834439545869827, -0.00020791776478290558, 0.00017138104885816574, 0.06445920467376709, -0.049593210220336914, 0.005979001522064209, 7.734617233276367, -5.9525322914123535, 0.7168993353843689, 2.1774790287017822, -2.859189033508301, 2.356752872467041, -0.769287109375, 0.3369140625, -0.12158203125, 0, 
794, 48715457, -84.3082046508789, -52.42057800292969, -171.26673889160156, 1, 0.0001570219174027443, -0.00000437907874584198, 0.00003132317215204239, 0.06473755836486816, -0.05088251829147339, 0.0034219026565551758, 7.768596649169922, -6.106353759765625, 0.4117189943790436, 2.1592929363250732, -0.06021907180547714, 0.4307417869567871, -0.76708984375, 0.33251953125, -0.12060546875, 0, 
